random,method,dataset,k,9999,999,1,2,3,4,5
7,WCNN,cairo,0,90.051,89.0306,90.3061,91.0714,91.8367,90.8163,91.5816
7,WCNN,cairo,1,91.5601,92.8389,91.8159,94.6292,93.6061,93.8619,92.3274
7,WCNN,milan,0,94.3662,93.9214,94.8851,93.4025,94.4403,93.5508,94.2179
7,WCNN,milan,1,95.2522,94.4362,95.6231,94.6588,94.6588,94.8813,94.5104
7,WCNN,kyoto7,0,87.8453,88.3978,76.2431,91.1602,88.3978,92.2652,87.8453
7,WCNN,kyoto7,1,83.3333,85,77.2222,86.1111,86.1111,87.7778,85
7,WCNN,kyoto8,0,95.4089,96.5567,97.8479,96.4132,96.4132,95.6958,95.8393
7,WCNN,kyoto8,1,94.9785,94.1176,97.4175,97.1306,96.8436,96.1263,95.5524
7,WCNN,kyoto11,0,88.8824,89.409,88.8824,91.2815,89.9356,89.4675,89.7601
7,WCNN,kyoto11,1,89.7601,88.6483,89.8186,90.9889,89.8771,89.9356,88.7654
13,WCNN,cairo,0,91.5816,91.3265,89.5408,91.8367,92.3469,92.3469,93.1122
13,WCNN,cairo,1,87.7238,89.2583,91.0486,92.0716,89.5141,88.7468,88.491
13,WCNN,milan,0,94.3662,94.3662,96.1453,94.3662,94.6627,94.3662,94.3662
13,WCNN,milan,1,95.3264,94.5104,95.9199,94.4362,93.9169,94.2136,94.5104
13,WCNN,kyoto7,0,86.7403,86.7403,80.1105,87.2928,88.3978,87.2928,86.7403
13,WCNN,kyoto7,1,87.2222,88.3333,75,88.3333,87.7778,87.2222,90.5556
13,WCNN,kyoto8,0,95.8393,96.1263,97.4175,96.5567,96.8436,95.8393,96.1263
13,WCNN,kyoto8,1,95.5524,95.5524,96.8436,96.5567,95.8393,95.9828,96.4132
13,WCNN,kyoto11,0,89.175,88.5898,87.244,90.4037,89.7016,89.5846,88.7068
13,WCNN,kyoto11,1,89.0579,89.409,88.5898,89.6431,89.8771,89.2335,89.2335
26,WCNN,cairo,0,88.0102,91.0714,89.7959,90.3061,91.8367,92.3469,90.5612
26,WCNN,cairo,1,91.0486,93.0946,91.3043,91.0486,94.6292,93.3504,92.8389
26,WCNN,milan,0,95.4781,94.5886,95.6264,94.7368,94.8851,94.0697,94.9592
26,WCNN,milan,1,93.546,94.2136,95.6231,93.4718,93.3976,93.9169,93.2493
26,WCNN,kyoto7,0,81.2155,81.2155,76.2431,85.0829,85.6354,85.0829,82.3204
26,WCNN,kyoto7,1,82.7778,85.5556,76.6667,83.8889,90,90,88.3333
26,WCNN,kyoto8,0,95.8393,95.2654,97.274,96.7001,96.4132,95.8393,95.9828
26,WCNN,kyoto8,1,95.4089,96.8436,97.4175,97.274,96.4132,96.1263,96.8436
26,WCNN,kyoto11,0,89.9356,89.1164,88.0047,89.7601,90.1697,89.6431,88.3558
26,WCNN,kyoto11,1,88.7654,90.1112,89.292,91.5155,90.5208,89.3505,88.9994
35,WCNN,cairo,0,91.5816,93.1122,88.2653,92.8571,91.8367,92.3469,93.8776
35,WCNN,cairo,1,90.2813,90.0256,91.3043,91.3043,91.3043,92.3274,90.2813
35,WCNN,milan,0,94.5886,94.5886,95.2557,93.7732,93.4766,93.1801,94.1438
35,WCNN,milan,1,94.8071,94.0653,95.4006,94.362,94.9555,95.0297,95.0297
35,WCNN,kyoto7,0,79.558,80.1105,77.3481,81.2155,83.4254,84.5304,82.8729
35,WCNN,kyoto7,1,86.1111,86.1111,74.4444,88.8889,88.8889,86.6667,87.7778
35,WCNN,kyoto8,0,95.2654,95.5524,96.2697,95.8393,95.4089,95.8393,95.6958
35,WCNN,kyoto8,1,95.9828,96.4132,97.8479,97.274,96.5567,97.7044,96.9871
35,WCNN,kyoto11,0,89.5846,90.0527,89.175,90.3452,90.3452,89.9356,89.4675
35,WCNN,kyoto11,1,89.409,89.3505,87.9462,90.7548,88.5898,89.0579,88.8824
43,WCNN,cairo,0,90.3061,91.8367,90.3061,93.3673,91.8367,90.5612,91.8367
43,WCNN,cairo,1,90.5371,91.0486,87.9795,91.8159,90.5371,91.8159,90.5371
43,WCNN,milan,0,94.5886,94.5886,95.997,94.5886,95.2557,95.1816,95.404
43,WCNN,milan,1,94.362,93.9169,95.4006,93.9169,94.0653,94.2136,94.0653
43,WCNN,kyoto7,0,80.663,80.663,77.3481,83.4254,83.9779,85.0829,82.3204
43,WCNN,kyoto7,1,85,85.5556,73.3333,86.6667,87.2222,86.1111,88.3333
43,WCNN,kyoto8,0,95.5524,95.9828,97.1306,96.4132,95.9828,96.1263,95.6958
43,WCNN,kyoto8,1,95.9828,97.7044,98.1349,96.8436,96.9871,96.8436,95.9828
43,WCNN,kyoto11,0,90.4037,89.8771,89.175,90.0527,89.8186,90.2867,88.5898
43,WCNN,kyoto11,1,90.1112,89.7601,88.8824,90.7548,90.2867,89.3505,88.6483
